true,pred,prob,uncertainty
0,0,0.01135069,0.06211782
0,0,0.009006748,0.051383853
0,0,0.014667514,0.0764854
0,0,0.07024127,0.2542606
0,0,0.17321151,0.4609401
0,0,0.068105385,0.24870837
0,0,0.016232252,0.08298691
0,0,0.010600032,0.058738902
0,0,0.44928658,0.6879926
0,0,0.024539266,0.11521255
0,0,0.032183487,0.14225009
0,0,0.04743573,0.19089255
0,0,0.062465567,0.23369637
0,0,0.01733822,0.087488756
0,0,0.017950214,0.08994876
0,0,0.007903862,0.046128426
0,0,0.0179331,0.089880265
0,0,0.04092588,0.17087354
0,0,0.017478634,0.088055104
0,1,0.66942847,0.6345806
0,0,0.011323192,0.061994966
0,0,0.24575557,0.5576219
0,0,0.0077263457,0.045268573
0,0,0.022616025,0.10805062
0,0,0.007924716,0.046229184
0,0,0.028753849,0.13038139
0,0,0.015695604,0.0807752
0,0,0.30405027,0.6142551
0,0,0.009965323,0.055840094
0,0,0.012799319,0.068499126
0,0,0.010704442,0.05921203
0,0,0.027002228,0.12415993
0,0,0.020459678,0.09982071
0,0,0.01301413,0.069430776
0,0,0.0107977,0.059633702
0,0,0.013105843,0.06982746
0,0,0.020947985,0.10170391
0,0,0.011783833,0.06404443
0,0,0.030004008,0.1347541
0,0,0.013616865,0.07202584
0,0,0.010672108,0.059065603
0,0,0.35621265,0.6512059
0,0,0.015194798,0.07869434
0,0,0.025745109,0.119623296
0,0,0.0072823246,0.04309955
0,0,0.39378604,0.67040956
0,0,0.01674907,0.085099876
0,0,0.008162766,0.047375303
0,0,0.013619905,0.07203886
0,0,0.047320276,0.190546
0,0,0.046905715,0.18929945
0,0,0.015759556,0.08103968
0,0,0.00914901,0.052051477
0,0,0.022896694,0.10910592
0,0,0.018099831,0.09054689
0,1,0.63077223,0.6585414
0,0,0.008407284,0.04854536
0,0,0.021265855,0.10292353
0,0,0.43452233,0.6845458
0,0,0.01990487,0.09766662
0,0,0.040787254,0.17043607
0,0,0.009247423,0.052511998
0,0,0.016437942,0.083829835
0,0,0.011494449,0.06275909
0,0,0.0876712,0.29711446
0,1,0.71603113,0.59666073
0,0,0.1492104,0.42133498
0,0,0.1625934,0.44394338
0,0,0.11165876,0.34996736
0,0,0.0139215775,0.0733274
0,0,0.05808972,0.22167663
0,0,0.1391071,0.40333727
0,0,0.012658964,0.067888424
0,0,0.021613562,0.10425203
0,0,0.07977839,0.27822575
0,0,0.021994142,0.10569961
0,0,0.008583201,0.049382664
0,0,0.016324975,0.083367236
0,0,0.08124314,0.28179312
0,0,0.021089487,0.10224744
0,0,0.00902082,0.051449984
0,0,0.0155055765,0.07998754
0,0,0.009827861,0.055207007
0,0,0.011871547,0.064432636
0,0,0.03205455,0.141811
0,0,0.10738124,0.34100288
0,0,0.010628987,0.058870226
0,0,0.085014135,0.29084596
0,0,0.012803735,0.06851831
0,0,0.049635783,0.1974394
0,0,0.20115572,0.5019984
0,0,0.018055009,0.09036783
0,1,0.7657999,0.5442998
0,0,0.14462905,0.41327637
0,0,0.0117982505,0.0641083
0,0,0.25472024,0.56745964
0,0,0.01853184,0.09226695
0,0,0.05306121,0.20742996
0,0,0.2928993,0.60472524
0,0,0.087226555,0.29607168
0,0,0.014421953,0.07545014
0,0,0.015478043,0.07987323
0,0,0.012800855,0.068505816
0,0,0.039142165,0.16520627
0,0,0.28356192,0.59628403
0,0,0.09694363,0.31831306
0,0,0.019755315,0.097083285
0,0,0.008375719,0.04839471
0,0,0.048623547,0.19444025
1,0,0.0114754215,0.06267433
0,0,0.023781596,0.112410195
0,1,0.8808506,0.36522478
0,0,0.02043645,0.09973088
0,0,0.009006888,0.051384494
0,0,0.10717076,0.34055692
1,0,0.06849764,0.24973336
0,0,0.042602394,0.1761263
0,0,0.027683923,0.12659468
0,0,0.04332395,0.17836562
0,0,0.01319011,0.0701913
0,0,0.013569966,0.0718249
0,0,0.030308552,0.13581108
0,0,0.15221126,0.42652363
0,0,0.011531405,0.06292364
0,0,0.1661301,0.44969454
0,0,0.11943213,0.36579
0,0,0.023966031,0.113094576
0,0,0.044479933,0.18192711
0,0,0.039050825,0.16491377
0,0,0.13962752,0.40428472
0,0,0.056137133,0.21620168
0,0,0.009709361,0.05465969
0,0,0.10986932,0.34624004
0,0,0.011621151,0.063322775
0,0,0.03597334,0.1549269
1,0,0.06688295,0.24549845
0,0,0.024773821,0.11607518
0,0,0.020354401,0.09941317
0,0,0.017390015,0.087697804
0,1,0.5897315,0.6769541
0,0,0.040302984,0.16890384
0,0,0.01477001,0.0769163
0,0,0.04136068,0.1722426
0,0,0.011683655,0.06360028
0,0,0.02202886,0.10583136
0,0,0.011617127,0.063304864
0,0,0.08246344,0.2847431
0,0,0.03490825,0.15140802
0,0,0.0092537245,0.052541465
0,0,0.008679719,0.049840547
0,0,0.016564187,0.084345885
0,0,0.22173262,0.52909017
0,0,0.017842127,0.08951582
0,0,0.1236391,0.37411147
0,0,0.06273422,0.23442349
0,1,0.61646247,0.6657673
0,0,0.2625232,0.5756776
0,0,0.008517135,0.049068656
0,0,0.012291149,0.066280514
0,0,0.019920226,0.09772648
0,0,0.008177659,0.047446784
0,0,0.009274969,0.0526407
0,0,0.029198049,0.13194135
0,0,0.04012171,0.16832876
0,0,0.01651801,0.08415722
0,0,0.046976253,0.18951188
0,0,0.070163295,0.25405914
0,0,0.024880072,0.11646516
0,0,0.044571105,0.18220668
0,0,0.020665612,0.100616336
0,0,0.009018822,0.051440626
0,0,0.010718333,0.059274893
0,0,0.026513271,0.12240273
0,0,0.19898133,0.498985
0,0,0.009353093,0.05300531
0,0,0.029366424,0.13253084
0,0,0.01849048,0.092102714
1,0,0.01496145,0.07771911
0,1,0.8460339,0.4295255
0,0,0.05380786,0.20957616
0,0,0.008023846,0.046707332
0,0,0.05271942,0.20644385
0,0,0.10558823,0.33718884
0,0,0.008976558,0.05124192
0,1,0.87072283,0.38500834
0,0,0.040553566,0.16969743
0,0,0.008166813,0.047394738
0,0,0.011059736,0.06081432
0,0,0.011670208,0.06354063
0,1,0.725015,0.58815217
0,0,0.008153486,0.047330793
0,0,0.06485567,0.24012214
0,0,0.033852067,0.1478853
0,0,0.012563516,0.06747225
0,0,0.017435057,0.087879464
0,0,0.0137785515,0.07271735
0,0,0.0195724,0.09636824
0,0,0.085112646,0.29107997
0,0,0.033670902,0.14727767
0,0,0.008773471,0.05028419
0,0,0.011794921,0.064093545
0,0,0.015236475,0.07886819
0,0,0.02569177,0.119429424
0,0,0.0140310945,0.073793575
0,0,0.011837643,0.064282656
0,0,0.016127529,0.08255674
0,0,0.07825132,0.2744755
0,0,0.041866407,0.17382899
0,0,0.014657841,0.07644472
0,0,0.11632198,0.35953015
0,0,0.029579014,0.13327374
0,0,0.02044285,0.099755615
0,0,0.034587443,0.15034157
0,0,0.024772123,0.11606891
0,0,0.016737113,0.08505115
0,0,0.046734132,0.18878242
0,0,0.012165149,0.065727144
0,0,0.007759968,0.045431744
0,0,0.023136074,0.11000317
0,0,0.042696707,0.17641969
0,0,0.24591058,0.5577957
0,0,0.088987574,0.30018717
0,0,0.021234069,0.10280181
0,0,0.1288976,0.38428372
0,0,0.0704718,0.25485566
1,0,0.027374286,0.12549093
0,0,0.009077867,0.051717874
0,0,0.06275962,0.23449215
0,0,0.06517804,0.24098152
1,0,0.023031171,0.10961029
0,0,0.32168892,0.62813395
0,0,0.010983549,0.060471684
0,0,0.0415682,0.17289436
0,0,0.010012846,0.056058563
0,0,0.015770093,0.08108327
0,0,0.018393453,0.091717064
0,0,0.032974754,0.14493331
0,0,0.048371013,0.19368857
0,0,0.08483495,0.29042
0,0,0.11432015,0.3554514
0,0,0.04913414,0.19595583
0,0,0.01581324,0.081261575
0,0,0.012457294,0.06700821
0,1,0.58284223,0.679356
0,0,0.25072587,0.5631292
0,0,0.113923654,0.35463887
0,0,0.031179653,0.13881715
0,0,0.03581611,0.15440956
0,0,0.21622656,0.5220884
0,0,0.13892335,0.4030022
0,0,0.012180952,0.06579662
0,0,0.054605514,0.21185678
0,0,0.03478109,0.15098569
0,0,0.017632013,0.08867239
0,0,0.026593987,0.122693434
0,0,0.00963716,0.054325514
0,0,0.009572446,0.054025497
0,0,0.017062759,0.08637442
0,0,0.051758043,0.20365751
0,0,0.09449385,0.31281146
0,0,0.20970635,0.5135653
0,1,0.85284126,0.4177468
0,0,0.019396449,0.09567878
0,0,0.009575877,0.054041438
0,0,0.011087191,0.060937617
0,0,0.015335086,0.079278916
1,1,0.82466626,0.46424153
0,0,0.021396257,0.10342246
0,0,0.01765039,0.088746235
0,0,0.014158582,0.07433512
0,0,0.025114905,0.117325515
0,0,0.10315605,0.33196068
0,1,0.589412,0.6770698
0,0,0.009957371,0.055803545
0,0,0.18287192,0.4757185
0,0,0.16853267,0.45354992
0,0,0.058409482,0.2225665
0,0,0.09107925,0.3050257
0,0,0.012629604,0.06776051
0,0,0.009450634,0.05345957
0,0,0.016560297,0.08433001
0,0,0.008887209,0.050821163
0,0,0.009405891,0.053251352
0,0,0.10242536,0.33037755
0,0,0.00917768,0.052185748
0,0,0.1869261,0.48173296
0,0,0.022011515,0.105765566
1,0,0.18569198,0.47991362
0,0,0.08599131,0.29316172
0,0,0.39894137,0.6725781
0,0,0.022363143,0.10709674
0,0,0.05800199,0.22143216
0,0,0.009485605,0.053622216
0,0,0.013511444,0.07157392
0,0,0.017117467,0.08659604
0,0,0.014804367,0.07706055
0,0,0.018426003,0.091846496
0,0,0.020923365,0.10160926
0,0,0.011275414,0.0617813
0,0,0.009232545,0.05244242
0,0,0.03237969,0.14291728
0,0,0.083418585,0.2870384
0,0,0.41345033,0.6780877
0,0,0.011357692,0.062149063
0,0,0.015034682,0.07802558
0,0,0.022885717,0.10906473
0,0,0.019507658,0.09611475
0,0,0.012006446,0.065028325
0,0,0.034598462,0.15037827
0,0,0.019554427,0.09629791
0,0,0.011530965,0.06292164
0,0,0.024809197,0.11620505
0,0,0.19706386,0.49630302
0,0,0.10372063,0.33317992
0,0,0.01193576,0.06471637
0,0,0.020212974,0.09886478
0,0,0.010495958,0.058266286
0,0,0.0597193,0.22619247
0,0,0.03765646,0.16042137
0,0,0.03258391,0.14361042
0,0,0.019921692,0.097732216
0,0,0.035465088,0.15325184
0,0,0.108324125,0.34299508
0,0,0.02016834,0.098691545
0,0,0.018918576,0.09379801
0,0,0.010460627,0.05810559
0,0,0.015130401,0.0784256
0,0,0.01322836,0.07035631
0,0,0.012096715,0.06542607
0,0,0.21271878,0.5175346
0,0,0.0743201,0.26467097
0,0,0.009698776,0.0546107
0,0,0.022380248,0.10716135
0,0,0.008635699,0.04963184
0,0,0.012098493,0.065433905
0,0,0.01757414,0.08843963
0,0,0.025647556,0.1192687
0,0,0.029657317,0.13354692
0,0,0.009134032,0.05198131
0,0,0.010313269,0.057434127
0,0,0.01070269,0.059204068
0,0,0.076925874,0.2711943
0,0,0.02884647,0.13070719
0,0,0.27705884,0.590152
0,0,0.01614382,0.08262368
0,0,0.02824827,0.1285972
0,0,0.1494835,0.4218101
0,0,0.013425007,0.07120278
0,0,0.017413309,0.08779177
0,0,0.021199564,0.1026696
0,0,0.029445397,0.13280699
0,0,0.03369575,0.14736107
0,0,0.021239128,0.10282114
0,0,0.012546615,0.067398444
0,0,0.09639298,0.31708246
0,0,0.013414552,0.07115787
0,0,0.012473108,0.06707733
0,0,0.058103494,0.22171502
1,0,0.066245444,0.24381496
0,0,0.033786774,0.14766642
0,0,0.011225755,0.06155903
0,0,0.03683875,0.15776199
0,0,0.014912863,0.07751559
0,0,0.02929253,0.13227224
0,0,0.13558301,0.3968616
0,0,0.02081354,0.10118657
0,0,0.07347094,0.26252404
0,0,0.016380982,0.083596654
0,0,0.032792244,0.14431618
0,0,0.009965395,0.055840466
0,0,0.013253423,0.07046439
0,0,0.01467462,0.07651529
0,0,0.011797733,0.06410598
0,0,0.010125129,0.056573685
0,0,0.011573189,0.06310955
0,0,0.051256586,0.20219669
0,1,0.5480232,0.68852556
0,0,0.0260126,0.1205938
0,1,0.55257326,0.68760705
1,0,0.029273309,0.13220498
0,0,0.019547513,0.096270844
0,0,0.02363006,0.1118468
0,0,0.012123961,0.06554598
0,0,0.009051542,0.05159433
0,0,0.050784145,0.20081568
0,0,0.33954656,0.6407322
0,0,0.014362375,0.07519836
0,0,0.01580339,0.081220895
0,1,0.8323196,0.452187
0,0,0.01056956,0.05860065
0,1,0.68330693,0.6243496
0,0,0.0122455135,0.06608029
0,0,0.31111532,0.6199881
0,0,0.018178744,0.090861864
0,0,0.072178185,0.25923514
0,0,0.011800308,0.06411737
0,0,0.16966459,0.45535198
0,0,0.05468065,0.21207102
0,0,0.02802069,0.12779106
0,0,0.009911582,0.055592846
0,0,0.018074978,0.09044761
0,0,0.06389881,0.2375611
0,0,0.018299062,0.091341384
0,0,0.032038596,0.1417566
0,0,0.07583313,0.26847056
0,0,0.022343166,0.10702128
0,0,0.12087939,0.36867148
0,0,0.3443411,0.64387095
0,0,0.013084576,0.06973552
0,0,0.012370343,0.06662767
0,0,0.018462429,0.09199125
1,0,0.06110397,0.22999236
0,0,0.013393152,0.07106588
0,0,0.06107334,0.22990872
0,0,0.014635131,0.07634914
0,0,0.03338847,0.14632836
0,0,0.20839684,0.5118228
0,0,0.05677861,0.21800815
0,0,0.01379256,0.072777174
0,0,0.009432974,0.053377416
0,0,0.07341569,0.26238397
0,0,0.02096766,0.10177954
0,0,0.0077401246,0.045335453
0,0,0.013370462,0.070968285
0,0,0.021910667,0.10538271
0,0,0.044489942,0.18195781
0,0,0.028851515,0.13072495
0,0,0.043957997,0.18032303
0,0,0.032335326,0.14276657
0,0,0.029925173,0.13447994
0,0,0.11838781,0.36369848
0,0,0.0410814,0.17136382
0,0,0.033816364,0.1477656
0,0,0.05118556,0.20198934
0,0,0.008639676,0.04965072
0,0,0.028547501,0.12965432
0,0,0.036288325,0.15596128
0,0,0.014047614,0.073863804
0,0,0.2965191,0.60788405
0,0,0.008568399,0.049312368
1,0,0.2838133,0.59651685
0,0,0.012908487,0.06897301
0,0,0.04522808,0.18421529
0,0,0.15304644,0.4279552
0,0,0.012305984,0.06634558
0,0,0.020370902,0.0994771
0,0,0.018539408,0.09229699
0,0,0.01288184,0.068857424
0,0,0.00973319,0.05476988
0,0,0.045216374,0.18417962
0,0,0.15141366,0.4251514
0,0,0.29548544,0.60698843
0,0,0.007958289,0.04639125
0,0,0.01366439,0.07222927
0,0,0.12856278,0.38364345
0,0,0.34993318,0.64740324
0,0,0.12792712,0.38242516
0,0,0.009598349,0.054145657
0,0,0.04880957,0.19499306
0,0,0.049315188,0.1964919
0,0,0.04765248,0.19154221
0,0,0.15794063,0.4362371
0,0,0.014030184,0.073789656
0,0,0.02761809,0.12636034
0,0,0.022614961,0.10804662
0,0,0.068382025,0.24943149
0,0,0.040221628,0.16864583
1,0,0.010405387,0.05785411
0,0,0.008064543,0.04690329
0,0,0.01887715,0.093634404
0,0,0.016695525,0.084881686
0,0,0.0138121685,0.07286088
0,0,0.0142576005,0.0747549
0,1,0.89882797,0.32764858
0,0,0.11767856,0.36227205
0,0,0.051176995,0.20196438
0,0,0.033217426,0.14575224
0,0,0.013697617,0.07237145
0,0,0.02628226,0.12156929
0,0,0.045398843,0.18473575
1,0,0.12730858,0.38123626
0,0,0.31605318,0.62385654
0,0,0.010206963,0.056948364
0,0,0.020772673,0.10102919
0,0,0.011124168,0.061103646
0,0,0.025775177,0.11973256
0,0,0.012142078,0.06562569
0,0,0.0117798075,0.06402658
0,0,0.025430873,0.118479565
0,0,0.054463044,0.21145037
0,1,0.90646905,0.3106299
0,0,0.07736294,0.27227902
0,0,0.35416943,0.6499875
0,0,0.022821391,0.1088231
0,0,0.019869074,0.09752713
0,0,0.026797574,0.12342559
0,0,0.48388928,0.692626
0,0,0.26038778,0.5734601
0,0,0.075630635,0.26796398
0,0,0.3242334,0.6300174
0,0,0.009384882,0.053153455
0,0,0.05419461,0.21068352
0,0,0.025467591,0.118613414
0,0,0.043634918,0.17932682
0,0,0.038902137,0.16443726
0,0,0.06182939,0.23196974
0,0,0.033041213,0.14515777
0,0,0.033150025,0.14552495
0,0,0.07979891,0.27827597
0,0,0.020742053,0.10091116
0,0,0.0363323,0.15610546
0,0,0.011750879,0.06389843
0,0,0.07717917,0.2718233
0,0,0.0110684065,0.060853254
0,0,0.010237874,0.057089746
0,0,0.013269729,0.070534624
0,0,0.009500931,0.053693436
0,0,0.027993508,0.12769467
0,0,0.013983722,0.07359204
1,0,0.124571726,0.37593395
0,0,0.011375691,0.06222944
0,1,0.845101,0.4311116
0,0,0.027712766,0.1266973
0,0,0.008502833,0.049000606
0,0,0.10823866,0.3428149
0,0,0.013495596,0.071505964
0,0,0.015343778,0.0793151
0,0,0.03053024,0.13657849
0,0,0.024023134,0.11330618
0,0,0.034782216,0.15098944
0,0,0.018139258,0.09070427
0,0,0.010087182,0.05639976
0,0,0.008470621,0.04884722
0,0,0.049994837,0.19849803
0,0,0.0116740465,0.063557655
0,0,0.4542261,0.68894875
0,0,0.012422954,0.066858
0,0,0.019679789,0.09678826
0,0,0.019349407,0.09549419
0,0,0.040498387,0.1695228
0,0,0.012675645,0.06796109
0,0,0.028046703,0.12788334
0,0,0.014265549,0.074788556
0,0,0.04795655,0.19245186
0,0,0.010270565,0.057239108
0,0,0.40422866,0.674687
0,0,0.013499535,0.07152286
0,0,0.0384682,0.16304305
0,0,0.023087537,0.10982147
0,0,0.018407337,0.09177229
0,0,0.020371303,0.09947866
0,0,0.023160107,0.1100931
0,0,0.027008293,0.12418169
0,0,0.012867679,0.068796
0,0,0.08250455,0.28484213
0,0,0.06182755,0.23196474
0,0,0.026770592,0.123328626
0,0,0.009006113,0.05138091
0,0,0.058713224,0.22341008
0,0,0.031039767,0.13833612
0,0,0.3318349,0.6354685
0,0,0.009575557,0.054039914
0,0,0.10626915,0.33864123
0,0,0.11753518,0.36198306
0,0,0.25754762,0.57047415
0,0,0.013245774,0.07043138
0,0,0.02806884,0.1279618
0,0,0.039962314,0.16782233
1,0,0.011755248,0.06391777
0,0,0.008950069,0.051117234
0,0,0.13443138,0.39472255
0,0,0.10394674,0.3336673
0,0,0.040471677,0.16943827
0,0,0.028274454,0.12868987
0,0,0.024081223,0.11352132
0,0,0.013154964,0.07003963
0,0,0.007800041,0.045626014
0,0,0.013841896,0.07298769
0,0,0.07067525,0.2553801
0,0,0.023088152,0.10982375
0,0,0.023178898,0.11016339
0,0,0.0591694,0.22467396
0,0,0.016314166,0.08332289
0,0,0.012260426,0.06614573
0,0,0.023627805,0.1118384
0,0,0.08215392,0.2839967
0,1,0.7811789,0.5254098
0,0,0.24612969,0.5580411
0,0,0.24125156,0.55251634
0,0,0.025112944,0.11731833
0,0,0.02776618,0.12688728
0,1,0.5357983,0.6905799
0,1,0.56750923,0.6840023
0,0,0.009995217,0.055977546
0,0,0.041044563,0.17124775
0,0,0.030040137,0.13487965
0,0,0.028048344,0.12788914
0,0,0.09135308,0.30565518
0,0,0.028331757,0.12889248
0,0,0.039492637,0.16632631
0,0,0.010426413,0.05794987
0,0,0.013790474,0.07276826
0,0,0.1297102,0.3858334
0,0,0.0072318665,0.0428514
0,0,0.0591604,0.22464906
0,0,0.01386617,0.07309127
0,0,0.39953598,0.6728211
0,0,0.013316486,0.07073604
0,0,0.13262016,0.39133534
0,0,0.01240072,0.0667607
0,0,0.17217964,0.45932353
1,0,0.013914766,0.073298395
0,0,0.014640777,0.07637287
0,0,0.009827776,0.05520664
0,0,0.032555044,0.14351253
0,0,0.02982348,0.13412602
0,0,0.015117757,0.07837281
0,0,0.024781138,0.11610201
0,0,0.058037743,0.22153182
0,0,0.011263906,0.06172981
0,1,0.6386842,0.65416944
0,0,0.05688,0.21829298
0,0,0.037577488,0.16016534
0,0,0.13550603,0.39671898
0,0,0.037578564,0.16016883
0,0,0.015978206,0.081942186
0,0,0.0555963,0.21467257
0,0,0.0094582345,0.053494956
0,0,0.022010919,0.10576331
0,0,0.018473137,0.09203382
0,0,0.008705625,0.04996322
0,0,0.029991712,0.13471133
0,0,0.009978312,0.05589982
0,0,0.1374764,0.4003538
0,0,0.019462375,0.09593729
0,0,0.22392587,0.5318301
0,0,0.025981307,0.1204804
0,0,0.06700267,0.24581382
0,1,0.95283383,0.1900831
0,0,0.026288189,0.12159073
0,0,0.082890935,0.28577185
0,0,0.06398605,0.23779525
0,0,0.012847966,0.068710424
0,0,0.01383265,0.07294825
0,0,0.14442731,0.41291764
0,0,0.11321091,0.3531743
0,0,0.026826095,0.123527996
0,0,0.013644527,0.07214427
0,0,0.08715233,0.2958974
0,0,0.008926182,0.051004753
0,0,0.022793818,0.10871953
0,0,0.062585965,0.23402236
0,0,0.01618786,0.08280464
0,0,0.016811684,0.085354716
0,0,0.08511115,0.29107642
0,0,0.114080764,0.354961
0,0,0.019960254,0.097882405
0,0,0.011634622,0.06338261
0,0,0.35045615,0.64772654
0,0,0.303452,0.6137588
0,0,0.27832004,0.5913576
0,0,0.037828922,0.16097987
0,0,0.0099846395,0.0559289
0,0,0.011638812,0.06340121
0,0,0.12066412,0.36824408
0,0,0.039170243,0.16529611
0,0,0.007870695,0.045968045
0,0,0.008920354,0.050977346
0,0,0.06649953,0.2444867
0,0,0.4497913,0.68809485
0,0,0.0067373104,0.040399723
0,0,0.027578458,0.12621915
0,0,0.009844961,0.05528588
0,0,0.020919517,0.10159442
0,0,0.015378412,0.07945919
0,0,0.01134945,0.062112264
0,0,0.028546315,0.12965013
0,0,0.027035967,0.12428084
0,0,0.027023382,0.12423576
0,0,0.04551475,0.18508866
0,0,0.015282354,0.07905933
0,0,0.01479305,0.07701302
0,0,0.024384195,0.11464095
0,0,0.0675537,0.24726266
0,0,0.020241976,0.09897734
0,0,0.0154003855,0.079550594
0,1,0.5671244,0.6841065
0,0,0.445164,0.687119
0,0,0.050154712,0.1989685
0,0,0.08361121,0.2874998
0,0,0.06918376,0.25152045
0,0,0.016363734,0.08352603
0,0,0.16390137,0.44608098
0,0,0.01451052,0.075824015
0,0,0.3720454,0.6600332
0,0,0.008544787,0.04920016
0,0,0.0141608985,0.074344896
0,0,0.028506922,0.12951115
0,0,0.17555486,0.46458372
0,0,0.032019198,0.14169051
0,0,0.011615741,0.06329872
0,0,0.022989811,0.10945524
0,0,0.013324434,0.07077024
0,0,0.010463387,0.058118127
0,0,0.08342045,0.28704283
0,0,0.13396165,0.39384684
0,0,0.028150605,0.12825151
1,1,0.52849823,0.69152
1,0,0.4461104,0.68732566
0,0,0.013917781,0.07331126
0,0,0.30306402,0.6134361
0,0,0.018385824,0.091686726
0,0,0.01684861,0.08550495
0,0,0.06414583,0.2382237
0,0,0.030033596,0.13485691
0,0,0.0083577065,0.048308708
0,0,0.00967843,0.05451658
0,0,0.022087386,0.10605329
0,0,0.036411993,0.1563666
0,0,0.10550342,0.33700764
0,0,0.011590847,0.063188046
0,0,0.035934236,0.15479828
1,1,0.554705,0.68714786
0,0,0.013930286,0.073364496
0,0,0.008688741,0.049883276
0,0,0.011572114,0.06310476
0,0,0.009717797,0.054698728
0,0,0.008083198,0.046993043
0,0,0.038209427,0.16220924
0,0,0.013689174,0.07233532
0,0,0.010284039,0.057300705
0,0,0.0155684985,0.08024862
0,0,0.019468209,0.09596016
0,0,0.079813436,0.27831143
0,1,0.5761801,0.68149304
0,0,0.009539234,0.05387137
0,0,0.25321504,0.56583774
0,0,0.008474947,0.04886785
0,0,0.028343508,0.128934
0,0,0.034857057,0.15123804
0,0,0.014618581,0.07627944
0,0,0.10409576,0.3339882
0,0,0.23003818,0.53932047
0,0,0.008789011,0.050357655
0,0,0.013931308,0.07336889
0,0,0.018887231,0.09367421
0,0,0.29130402,0.6033131
0,0,0.027474303,0.12584785
0,0,0.020864515,0.10138281
0,0,0.010865607,0.059940305
0,0,0.014605152,0.07622291
0,0,0.018230164,0.09106687
0,0,0.017809384,0.08938457
0,0,0.025878686,0.12010828
0,0,0.03405278,0.14855736
0,0,0.02451268,0.11511463
0,0,0.019032404,0.09424713
0,0,0.16439487,0.4468842
0,0,0.2616417,0.5747651
0,0,0.014561009,0.0760369
0,0,0.13849434,0.40221882
0,0,0.038950786,0.16459323
0,1,0.54278624,0.68947935
0,1,0.53360134,0.69088537
0,0,0.2039123,0.5057764
0,0,0.011361815,0.062167525
0,0,0.3862065,0.6670189
0,0,0.044070538,0.18066946
0,0,0.14670008,0.4169401
0,0,0.012168107,0.06574018
0,0,0.011011373,0.060596872
1,1,0.5327469,0.6909989
0,0,0.2161777,0.52202547
0,0,0.013889893,0.07319241
0,0,0.012902484,0.068947025
0,0,0.022470932,0.10750371
0,0,0.011786882,0.06405794
0,0,0.014237468,0.0746696
0,0,0.03476214,0.1509227
0,0,0.016297653,0.083255194
0,0,0.031374406,0.13948573
0,0,0.16009997,0.4398336
0,0,0.03219849,0.14230117
0,0,0.030718105,0.13722755
0,0,0.018191429,0.09091247
0,0,0.032814693,0.1443921
0,0,0.104630426,0.33513752
0,0,0.01674983,0.08510298
0,0,0.0416123,0.1730327
0,0,0.012670234,0.067937516
0,0,0.028386999,0.12908772
0,0,0.008434238,0.048673883
0,0,0.064559,0.23932968
0,0,0.00892014,0.050976314
0,0,0.009620768,0.054249566
0,0,0.01884639,0.09351285
0,0,0.024739547,0.115949266
0,0,0.031093359,0.13852048
0,0,0.042308744,0.17521128
0,0,0.041241076,0.17186646
0,0,0.033015817,0.14507203
0,0,0.011040346,0.06072714
0,0,0.0073704706,0.04353226
0,0,0.0907573,0.30428445
0,0,0.081753895,0.2830302
0,0,0.04077965,0.17041203
0,0,0.030176263,0.13535234
0,0,0.012715678,0.06813541
0,0,0.008915427,0.05095412
0,0,0.038126223,0.16194075
0,0,0.015492479,0.07993322
0,0,0.0122121,0.06593352
0,1,0.5408696,0.68980074
0,0,0.017260822,0.08717613
0,1,0.9097778,0.30304956
0,0,0.072595164,0.2602987
0,0,0.07765684,0.27300695
0,0,0.02450837,0.115098715
0,1,0.5533651,0.6874386
0,0,0.16423073,0.44661725
0,1,0.8863629,0.3540506
0,0,0.018431606,0.091868766
0,0,0.022637106,0.10813003
0,0,0.01944847,0.0958828
